68044;68071;67796;67970;67374.25;66726.57;66690.85;66674.47;66633.92;66505.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67970;67985;67597;67717;67466.75;66774.17;66731.3;66721.03;66683.64;66542.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67714;67780;67557;67696;67518.33;66819.7;66770.15;66759.68;66731.81;66579.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67694;67886;67651;67734;67576.25;66870.07;66816.48;66798.5;66776.25;66620.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67732;67747;67440;67630;67628.67;66913.23;66857.12;66840.41;66810.92;66658.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67626;67765;67470;67685;67683.25;66956.63;66898.18;66881.47;66846.22;66700.27;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67685;67716;67593;67609;67717.33;66996.93;66940.18;66919.09;66885.22;66742.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67612;67878;67550;67859;67769.92;67047.57;66986.36;66967.21;66928.83;66783.25;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67860;68100;67857;68100;67813.67;67105.07;67038.39;67019.12;66978;66837.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68100;68575;68092;68449;67870.83;67175.23;67100.48;67079.88;67039.83;66894.84;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68481;68806;68327;68771;67938.67;67253.77;67174.15;67149.62;67107.5;66958.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68773;68928;68600;68640;67988.33;67326.67;67242.79;67217.26;67170.19;67015.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68640;68739;68570;68631;68043.42;67409.93;67312.09;67283.62;67232.17;67066.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68633;68729;68610;68646;68120.83;67492.67;67379.7;67351.32;67296.22;67117.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68647;68820;68635;68799;68212.75;67579.07;67450.79;67421.44;67363.56;67176.43;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68799;69156;68678;68984;68316.92;67672.7;67537.18;67495.88;67436.89;67237.68;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68988;69039;68693;68837;68417.5;67761.53;67618.18;67575.41;67504.17;67294.66;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68833;69120;68791;69043;68530.67;67853.47;67704.12;67660.09;67576.11;67358.75;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69043;69267;69009;69205;68663.67;67950.87;67795.94;67748.26;67661.44;67423.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69205;69349;69070;69282;68782.25;68040.03;67890.18;67839.65;67748.06;67489.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69285;69629;69262;69531;68901.5;68121.83;67988.55;67938.44;67840.39;67561.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69532;69629;69321;69509;68989.83;68204.17;68086.3;68033.26;67933;67633.05;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69509;69764;69424;69749;69071.33;68295.77;68181.52;68135.21;68032.36;67709.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69748;69800;69606;69622;69153.17;68382.17;68258.64;68223.88;68125.06;67784.23;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69692;71772;69692;71259;69372.17;68517.47;68386.52;68346.88;68263.28;67894.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71260;71840;71190;71716;69628;68667.07;68529.39;68484.44;68405.19;68013.93;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71712;71870;71434;71474;69850.92;68797.03;68664.06;68616;68527.33;68135.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71475;71539;71114;71316;70045.25;68915.47;68788.79;68742.06;68646.14;68252.41;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71314;71449;71070;71426;70261;69031.1;68916;68866.35;68769.06;68371.02;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71425;71624;71283;71614;70475.25;69150.1;69038.39;68995.35;68896.39;68494.64;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71613;72200;71352;71623;70676.75;69271.87;69155.36;69114.41;69019.25;68618.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71623;71704;71085;71180;70834.92;69387.3;69253.03;69214.91;69129.03;68729.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71182;71700;70750;71684;71014.33;69520.23;69363.33;69324.53;69243.17;68852.52;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71650;71650;70456;70464;71093.92;69611.23;69438.91;69395.71;69318.19;68940.18;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70464;70874;70331;70533;71159.25;69708;69524.24;69471.09;69389.75;69018.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70530;71535;70500;71522;71317.58;69835.9;69640.18;69583;69486.36;69120.61;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71525;71569;70954;71249;71316.75;69957.23;69746.7;69687.5;69577.44;69217.16;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71247;71510;71187;71453;71294.83;70077.03;69862.55;69796.88;69681.22;69317.68;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
71480;71485;69892;70009;71172.75;70140.67;69932.97;69866.85;69745.47;69381.52;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70006;70428;69894;70321;71089.83;70203.07;70015.15;69944.38;69817.33;69451.82;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70318;70370;69772;69946;70966.5;70242.23;70078.39;70013.12;69881.67;69505.7;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69946;70327;69910;70149;70844.42;70292.53;70140.48;70080.47;69950.11;69559.93;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
70152;70185;69893;69901;70700.92;70334.87;70184.48;70133.44;70013.78;69604.11;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69901;69924;68955;69058;70524.08;70348.6;70193.18;70151.35;70047.08;69627.16;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69060;69299;68581;69166;70314.25;70360.83;70209.12;70162.97;70076.69;69654.34;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69166;69620;69066;69552;70238.25;70379.77;70237.03;70189.79;70107.33;69696.05;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69548;69587;69080;69359;70140.42;70397.17;70258.64;70211.21;70123.67;69733.84;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69372;69479;69155;69261;69952;70404.43;70272.64;70229.29;70140.92;69768.55;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69260;69860;69252;69845;69835;70425.77;70298.73;70260.06;70174.64;69818.89;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69841;69884;69212;69397;69663.67;70429.6;70315.7;70272.21;70195.5;69857.8;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69397;69773;69346;69727;69640.17;70436.13;70336.42;70298.38;70221.28;69905.93;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69726;69900;69450;69484;69570.42;70435.3;70344.88;70311.35;70235.17;69942.86;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
69450;70372;68729;69865;69563.67;70439.17;70362.55;70330.76;70263.72;69982.98;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
69866;70105;69682;70084;69558.25;70454.57;70379.3;70354.35;70292.64;70020.14;;-1;1;1;1;1;1;1;-1;-1;-1;-1;-1
70083;70290;70055;70220;69584.83;70419.93;70400.85;70374.62;70320.83;70053.07;;1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
70220;70386;69869;69924;69657;70360.2;70406.15;70386.82;70338.67;70082.25;;1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
69924;70456;69813;70186;69742;70317.27;70423.24;70399.68;70356.86;70117.59;;1;-1;1;1;1;1;1;1;-1;-1;-1;-1
70185;70238;69868;70075;69785.58;70275.9;70387.36;70413;70372.58;70150.07;;1;-1;-1;1;1;1;1;1;-1;-1;-1;-1
70075;70300;69820;69842;69825.83;70223.1;70330.58;70371.32;70375.17;70173.77;;1;-1;-1;-1;1;1;1;1;-1;-1;-1;-1
69839;70233;69250;69954;69883.58;70167.77;70284.52;70319.5;70384.39;70195.82;;1;-1;-1;-1;1;1;1;1;-1;1;-1;-1
69958;70041;69547;69765;69876.92;70105.83;70237.52;70269.24;70342.89;70216.91;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69700;69990;69580;69713;69903.25;70056.93;70185.61;70222.09;70287.25;70232.14;;1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69716;69835;69475;69505;69884.75;69984.3;70121.7;70165.59;70232.56;70238.95;;-1;-1;-1;-1;-1;1;1;1;-1;1;-1;-1
69502;69759;69472;69512;69887.08;69952.57;70057.73;70103.76;70182.44;70244.18;;1;-1;-1;-1;-1;1;1;1;-1;1;1;-1
69514;69595;69300;69329;69842.42;69912.43;70001.64;70036.29;70124.19;70239.59;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
69324;69542;69310;69312;69778.08;69838.77;69929.76;69981.35;70060.25;70235.11;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
69309;69309;67306;67603;69560;69717.23;69843.06;69861.32;69948.58;70186.34;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67601;68070;67525;67853;69387.42;69597.23;69761.85;69784.53;69856.17;70146.14;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67852;67869;67425;67499;69163.5;69513.57;69639.94;69695.29;69739.92;70060.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67495;67632;67240;67466;68946.08;69418.4;69525.3;69576;69656.64;69964.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67469;67933;67468;67699;68767.5;69343.5;69411.55;69471.59;69577.92;69878.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67700;67900;67586;67796;68587.67;69265.07;69344.48;69364.03;69474.42;69798.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67796;68040;67626;67658;68412.08;69190.3;69263.79;69294.88;69374.67;69712.66;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67654;67720;66620;66622;68154.5;69109.1;69163.06;69186.09;69240.47;69599.2;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66620;66950;66134;66716;67922.08;69027.43;69059.03;69091.09;69149;69487.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66701;67154;66536;67016;67714.08;68942.9;68971.61;68998.94;69057.19;69393.05;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67024;67324;66661;66978;67518.17;68863.53;68908.58;68912.97;68974.75;69286.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66978;67013;66574;66688;67299.5;68777.77;68833.48;68843.26;68878.61;69200.27;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66688;66804;66472;66589;67215;68669.23;68743.7;68767.47;68786.61;69110.64;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66591;66613;66346;66350;67089.75;68567.67;68652.52;68673.29;68711.39;68993.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66345;67259;65705;67253;67069.25;68485.2;68591.67;68611.35;68658.25;68902.27;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67253;67716;66967;67072;67036.42;68404.8;68507.64;68546.97;68589.36;68802.7;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67071;67345;66705;67062;66983.33;68311.37;68436.88;68465.12;68525.56;68735.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67061;67487;66869;67360;66947;68220.57;68365.15;68405.21;68472.75;68668.43;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67352;67639;67281;67461;66930.58;68128.6;68303.85;68338.56;68406.53;68611.95;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67459;67614;67251;67501;67003.83;68047.83;68232.21;68280.24;68353.86;68551.77;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67501;67583;66960;66998;67027.33;67941.57;68138.7;68195.91;68278.06;68485.8;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66997;67119;65770;66019;66944.25;67806.37;68011.39;68076.35;68181.81;68416.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66018;66337;65404;65406;66813.25;67658.5;67874.48;67934.76;68057.94;68331.27;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65476;65748;65283;65525;66716.33;67510.87;67733.24;67805.38;67931.31;68239.75;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65521;65790;65111;65637;66637;67373.27;67598.76;67671.59;67804;68155.16;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65645;65783;65506;65696;66582.5;67239.37;67473.12;67542.79;67686.56;68074.14;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65696;65731;65578;65647;66448.67;67110.77;67342.61;67419.41;67560.47;67978.73;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65647;65760;65627;65697;66334.08;66983.6;67219.33;67294.21;67438.86;67894.64;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65737;67399;65737;67390;66361.42;66918.97;67148.94;67224.35;67370.75;67841.52;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67394;67636;67266;67520;66374.75;66859.23;67088.79;67159.85;67303.14;67796.89;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67516;67590;67358;67494;66377.5;66855.6;67027.64;67100.71;67240.06;67743;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67494;67535;67164;67330;66363.25;66838.17;66967.06;67036.53;67173.86;67680.41;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67330;67330;66900;67046;66367.25;66823.07;66898.39;66969.38;67105.56;67608.27;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67042;67334;66750;67022;66450.83;66808.27;66880.79;66902.03;67036.39;67542.32;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67023;67747;66701;67667;66639.25;66807.2;66875.15;66903.91;66990.22;67485.07;;1;-1;-1;1;-1;-1;1;1;-1;1;1;-1
67672;67738;66959;67143;66774.08;66785.43;66864.36;66883.03;66929.97;67418.43;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
67142;67170;65948;66190;66820.17;66736.5;66825.7;66844.53;66890.72;67335.43;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66050;66050;64492;64770;66743;66674.77;66736.94;66765.24;66805.08;67217.61;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
64771;64862;64054;64071;66611.67;66586.6;66624.06;66658.53;66709.86;67088.2;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
64072;64500;64005;64350;66499.42;66497.73;66523.82;66557.18;66623.31;66966.32;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
64349;64697;64244;64445;66254;66413.3;66457.85;66462.68;66532.92;66851.32;;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;-1
64446;64784;64424;64566;66007.83;66342.57;66392.7;66402.21;66443.19;66738.91;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
64582;65977;64582;65844;65870.33;66317.73;66357.18;66376.56;66392.81;66659.7;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65844;65853;65408;65416;65710.83;66286.6;66309.85;66329.5;66359.31;66571.16;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65416;65502;65140;65282;65563.83;66220.9;66267.24;66279.62;66319.47;66518.41;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65281;65543;65024;65331;65422.92;66162.87;66229.12;66239.71;66272.67;66461.09;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65338;65460;65140;65308;65226.33;66104.4;66197.55;66202.03;66226.28;66411.3;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65308;65593;65131;65415;65082.33;66039.57;66141.85;66174.53;66190.92;66364.68;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65418;65470;65175;65343;65011.75;65968.97;66089.45;66118.35;66156.31;66311.14;;-1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
65338;66700;65297;66668;65169.92;65941.2;66077.52;66106.47;66165.14;66285.5;;1;-1;-1;-1;1;-1;1;1;-1;1;1;-1
66668;66878;66202;66740;65392.33;65932.6;66058.73;66097;66150.89;66264.64;;1;-1;-1;-1;-1;-1;1;1;-1;1;1;-1
66750;66778;66227;66616;65581.17;65952.5;66033.12;66075.12;66138.22;66264.5;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
66616;66700;66379;66503;65752.67;65989.07;66002.88;66046.94;66122.69;66259.66;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
66503;66692;65850;66619;65923.75;66025.53;65991.39;66021;66102.11;66250.64;;1;1;-1;-1;-1;-1;1;1;-1;1;1;-1
66615;67070;66557;66929;66014.17;66068.6;66018.97;66018.97;66087.33;66249.52;;1;1;1;-1;-1;-1;1;-1;-1;1;1;-1
66925;67150;66721;67150;66158.67;66117.07;66071.82;66052.24;66077.58;66260.02;;1;1;1;1;-1;1;1;-1;-1;1;1;-1
67150;67490;66513;66984;66300.5;66161.63;66116.03;66098.65;66077.19;66269;;1;1;1;1;-1;1;-1;-1;-1;1;1;-1
66985;67235;66863;67119;66449.5;66209.03;66160.94;66145.53;66107.75;66286.48;;1;1;1;1;1;1;-1;-1;-1;-1;1;-1
67115;67409;67013;67319;66617.08;66206.67;66210.12;66195;66160.89;66287.98;;1;-1;1;1;1;1;-1;-1;-1;-1;1;-1
67318;68200;67202;68108;66841.5;66226.27;66284.7;66265.94;66232.64;66311.52;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
68108;68108;67484;67646;67033.42;66231.33;66343.76;66324.74;66288.44;66324.8;;1;1;1;1;1;1;-1;1;-1;-1;1;-1
67646;67750;67165;67385;67093.17;66233.17;66343.61;66374.38;66335.36;66325.36;;1;1;-1;1;1;1;-1;1;-1;-1;1;-1
67385;67388;66784;67248;67135.5;66239.9;66335.36;66370.21;66379.83;66320.52;;1;1;-1;-1;1;-1;-1;1;-1;-1;-1;-1
67248;68334;67108;68032;67253.5;66273.57;66351.67;66385.26;66444.69;66332.59;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
68032;68077;67675;67813;67362.67;66278.43;66366.3;66394.65;66456.44;66351.11;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
67830;68218;67251;67317;67420.83;66284.23;66374.52;66394.26;66450.81;66380.61;;1;1;1;-1;-1;1;-1;1;-1;1;-1;-1
67317;67555;67222;67361;67456.83;66323.27;66384.79;66403.53;66447.11;66425.05;;1;1;1;1;-1;1;-1;1;-1;1;-1;-1
67363;67486;66987;67203;67461.25;66404.37;66370.73;66408.85;66443.58;66463.18;;1;1;-1;1;-1;1;-1;1;-1;1;-1;-1
67203;67368;67123;67157;67475.67;66507.23;66371.15;66393.85;66446.67;66497.73;;1;1;1;-1;1;1;-1;-1;-1;1;1;-1
67156;67328;66885;67272;67488.42;66604.63;66403.94;66397.65;66453.61;66533.55;;1;1;1;1;1;1;-1;-1;-1;1;1;-1
67209;67536;66969;67146;67474;66694.67;66475.94;66425.76;66439.14;66567.61;;-1;1;1;1;-1;1;-1;-1;-1;1;1;-1
67146;67437;67134;67236;67401.33;66783.67;66571.85;66498.29;66441.72;66602.59;;-1;1;1;1;1;1;-1;-1;-1;1;1;-1
67236;67378;67075;67324;67374.5;66833;66661.97;66593.97;66473.22;66601.09;;-1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
67324;67490;67200;67460;67380.75;66901.13;66753.33;66685.44;66547.94;66599.73;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
67451;67597;67387;67481;67400.17;66974.43;66841.67;66774.74;66642.67;66599.43;;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1
67484;67675;67401;67615;67365.42;67050.57;66895.33;66864.41;66733.36;66605.91;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67616;67917;67014;67187;67313.25;67113.2;66949;66903.91;66809.53;66609.11;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67187;67345;66371;66532;67247.83;67150.43;66986.88;66936.74;66864.14;66597.98;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
66533;67287;66500;67063;67223;67207.77;67039.36;66989.12;66898;66584.25;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
67095;67184;66722;67124;67216.42;67222.97;67094.39;67041.85;66945.44;66583.82;;-1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1
67128;67350;67030;67309;67229.08;67241.93;67151.79;67100.71;67001.75;66609.25;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67317;67420;67160;67317;67232.83;67265.3;67211.61;67156.65;67056.92;66667.14;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67315;67390;67050;67379;67252.25;67294.5;67233.15;67216.53;67114.44;66742.32;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67379;67468;67258;67452;67270.25;67322.27;67254.73;67239.59;67171.03;66812.82;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67464;68194;67464;67833;67312.67;67352.4;67291.61;67271.74;67240.19;66889.82;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67830;67913;67602;67780;67339.33;67373.4;67330.3;67305.97;67271.08;66962.86;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67781;67855;67538;67768;67363.25;67399.53;67365.12;67343.18;67299.64;67006.59;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67768;67819;67649;67684;67369;67418.37;67388;67374.5;67329.31;67058.14;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67693;67934;67644;67714;67412.92;67431.53;67405.09;67397.59;67362.94;67113.41;;1;1;1;1;1;1;1;-1;-1;-1;-1;-1
67715;68016;67300;67860;67523.58;67423.27;67431.64;67418.47;67397.42;67170.89;;1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
67859;67969;67575;67756;67581.33;67426.93;67450.94;67441.18;67420.39;67226.52;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
67755;67794;67179;67613;67622.08;67434.53;67459.85;67455.71;67433.25;67276.48;;1;1;1;1;1;1;-1;1;-1;-1;-1;-1
67610;67744;67421;67530;67640.5;67443.93;67442.33;67461.91;67448.42;67326.18;;1;1;-1;1;1;1;-1;1;-1;-1;-1;-1
67553;68039;67553;67997;67697.17;67442.77;67452.97;67458.65;67472.81;67356.39;;1;-1;1;-1;1;1;-1;-1;-1;-1;-1;-1
67996;68242;67840;68105;67757.67;67452.5;67474.79;67472.15;67494.64;67387.41;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
68103;68555;68030;68500;67845;67491.93;67512.73;67504.94;67505.53;67430.23;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
68500;68576;68374;68499;67900.5;67529.87;67526.88;67541.74;67529.22;67475.59;;1;1;1;1;1;1;-1;1;-1;1;-1;-1
68502;68700;68457;68651;67973.08;67578.13;67552.27;67559.94;67564.39;67521.77;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68684;68898;68313;68616;68043.75;67626.77;67591.64;67583.56;67602.39;67560.11;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
68614;68661;68473;68559;68116.67;67669.67;67627.94;67620.09;67617.03;67592.14;;1;1;1;1;1;1;-1;-1;-1;1;-1;-1
68558;68620;68256;68407;68174.42;67711.7;67664.42;67650.85;67633.53;67624.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68407;68532;68315;68457;68224.17;67752.4;67703.82;67687.74;67665.19;67654.89;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68453;68576;68386;68430;68280.33;67789.27;67738.91;67725.18;67694.89;67680.14;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68431;68511;68365;68431;68348.5;67821.63;67777.85;67759.26;67729;67687.48;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68427;68735;68387;68681;68444.42;67861.63;67821.64;67804.41;67771.33;67711;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68683;68958;68517;68919;68521.25;67905.1;67869.97;67853.91;67817.08;67745.86;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68919;69342;68906;69225;68614.58;67973.03;67923.45;67909.82;67874.83;67790.8;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69249;69457;69184;69418;68691.08;68069.23;67982.15;67967.41;67935.44;67822.3;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69423;69475;69321;69362;68763;68145.87;68035.09;68022.74;67992.06;67857.5;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69364;69364;69142;69169;68806.17;68214.03;68095.15;68068.44;68039.53;67899.59;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69172;69388;69034;69339;68866.42;68281.7;68180.21;68131.74;68091.14;67944.55;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69339;69362;69176;69246;68923.67;68346;68246.36;68211.56;68136.44;67990.98;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69240;69240;68622;69108;68982.08;68403.63;68306.48;68271.71;68189.81;68035.32;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
69111;69213;68844;68902;69019.17;68451.97;68354.76;68324;68255.64;68072.36;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68898;68911;68535;68701;69041.75;68480.9;68396.7;68364.94;68301.14;68107.7;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68701;68740;68407;68469;69044.92;68503.87;68429.73;68398.82;68338.5;68135.73;;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68468;68614;68278;68390;69020.67;68524.6;68458.15;68428.56;68368.53;68159.95;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68387;68406;68358;68385;68976.17;68547.97;68474.88;68456;68398.19;68180.98;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68386;69108;68340;68422;68909.25;68571.57;68494.33;68473.32;68427.17;68202.36;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68418;68497;67830;68097;68799.17;68579.47;68504.3;68482.65;68445.08;68213.32;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68168;68420;67903;68378;68717.17;68600.2;68525.33;68500.59;68460.22;68240.39;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68377;68424;67925;67946;68615.25;68611.3;68532.36;68508.29;68464.83;68272.52;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
67947;68097;67885;68023;68505.58;68627.73;68537.3;68517.38;68471.92;68294.34;;-1;1;1;1;1;1;-1;-1;-1;-1;-1;-1
68029;68086;67782;67831;68387.67;68622.2;68539.58;68516.53;68476;68310.41;;-1;-1;1;-1;1;1;1;-1;-1;-1;-1;-1
67830;68130;67830;68091;68302.92;68621.73;68554.06;68526.38;68486.47;68328.18;;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1
