<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
30/09/14;00:00:00;40005.0000000;40011.0000000;39975.0000000;40010.0000000;27134
30/09/14;11:00:00;40000.0000000;40016.0000000;39902.0000000;39925.0000000;396392
30/09/14;12:00:00;39922.0000000;39947.0000000;39830.0000000;39909.0000000;401589
30/09/14;13:00:00;39909.0000000;39963.0000000;39884.0000000;39923.0000000;298680
30/09/14;14:00:00;39925.0000000;40067.0000000;39917.0000000;40024.0000000;353644
30/09/14;15:00:00;40025.0000000;40055.0000000;40000.0000000;40015.0000000;149573
30/09/14;16:00:00;40015.0000000;40054.0000000;40000.0000000;40050.0000000;102907
30/09/14;17:00:00;40051.0000000;40122.0000000;40014.0000000;40036.0000000;225663
30/09/14;18:00:00;40036.0000000;40365.0000000;39975.0000000;40214.0000000;592983
30/09/14;19:00:00;40211.0000000;40226.0000000;40089.0000000;40135.0000000;184471
30/09/14;20:00:00;40125.0000000;40155.0000000;40056.0000000;40130.0000000;91664
30/09/14;21:00:00;40132.0000000;40179.0000000;40121.0000000;40172.0000000;78885
30/09/14;22:00:00;40172.0000000;40200.0000000;40115.0000000;40131.0000000;64232
30/09/14;23:00:00;40126.0000000;40177.0000000;40085.0000000;40131.0000000;36441
01/10/14;00:00:00;40129.0000000;40164.0000000;40120.0000000;40140.0000000;25287
01/10/14;11:00:00;40150.0000000;40285.0000000;40141.0000000;40207.0000000;402306
01/10/14;12:00:00;40207.0000000;40257.0000000;40160.0000000;40241.0000000;179325
01/10/14;13:00:00;40241.0000000;40269.0000000;40196.0000000;40223.0000000;225279
01/10/14;14:00:00;40222.0000000;40235.0000000;40164.0000000;40188.0000000;192727
01/10/14;15:00:00;40187.0000000;40213.0000000;39900.0000000;40040.0000000;546775
01/10/14;16:00:00;40041.0000000;40157.0000000;40021.0000000;40145.0000000;273868
01/10/14;17:00:00;40146.0000000;40168.0000000;40043.0000000;40089.0000000;276191
01/10/14;18:00:00;40088.0000000;40193.0000000;40066.0000000;40176.0000000;191959
01/10/14;19:00:00;40173.0000000;40184.0000000;40102.0000000;40172.0000000;142275
01/10/14;20:00:00;40173.0000000;40233.0000000;40149.0000000;40207.0000000;87217
01/10/14;21:00:00;40208.0000000;40227.0000000;40193.0000000;40215.0000000;22136
01/10/14;22:00:00;40218.0000000;40234.0000000;40207.0000000;40214.0000000;40098
01/10/14;23:00:00;40214.0000000;40228.0000000;40200.0000000;40224.0000000;22149
02/10/14;00:00:00;40222.0000000;40239.0000000;40185.0000000;40185.0000000;36217
02/10/14;11:00:00;40184.0000000;40184.0000000;39967.0000000;40092.0000000;455994
02/10/14;12:00:00;40094.0000000;40133.0000000;40066.0000000;40111.0000000;275923
02/10/14;13:00:00;40111.0000000;40177.0000000;40085.0000000;40090.0000000;198639
02/10/14;14:00:00;40090.0000000;40155.0000000;40082.0000000;40135.0000000;164588
02/10/14;15:00:00;40132.0000000;40164.0000000;40093.0000000;40162.0000000;105477
02/10/14;16:00:00;40162.0000000;40171.0000000;40116.0000000;40149.0000000;104888
02/10/14;17:00:00;40148.0000000;40155.0000000;40103.0000000;40115.0000000;119044
02/10/14;18:00:00;40116.0000000;40153.0000000;40032.0000000;40143.0000000;316326
02/10/14;19:00:00;40145.0000000;40186.0000000;40143.0000000;40172.0000000;124831
02/10/14;20:00:00;40174.0000000;40226.0000000;40165.0000000;40182.0000000;79646
02/10/14;21:00:00;40182.0000000;40200.0000000;40141.0000000;40141.0000000;38532
02/10/14;22:00:00;40143.0000000;40159.0000000;40102.0000000;40118.0000000;37748
02/10/14;23:00:00;40119.0000000;40121.0000000;40075.0000000;40082.0000000;58307
03/10/14;00:00:00;40083.0000000;40107.0000000;40057.0000000;40071.0000000;41711
03/10/14;11:00:00;40056.0000000;40249.0000000;40047.0000000;40228.0000000;352304
03/10/14;12:00:00;40228.0000000;40273.0000000;40217.0000000;40240.0000000;200553
03/10/14;13:00:00;40242.0000000;40250.0000000;40213.0000000;40226.0000000;153071
03/10/14;14:00:00;40227.0000000;40265.0000000;40219.0000000;40240.0000000;102663
03/10/14;15:00:00;40240.0000000;40256.0000000;40184.0000000;40249.0000000;120974
03/10/14;16:00:00;40249.0000000;40320.0000000;40234.0000000;40303.0000000;266409
03/10/14;17:00:00;40304.0000000;40475.0000000;40271.0000000;40417.0000000;591680
03/10/14;18:00:00;40420.0000000;40443.0000000;40348.0000000;40394.0000000;240866
03/10/14;19:00:00;40393.0000000;40474.0000000;40385.0000000;40473.0000000;189341
03/10/14;20:00:00;40451.0000000;40456.0000000;40376.0000000;40415.0000000;107615
03/10/14;21:00:00;40415.0000000;40448.0000000;40408.0000000;40442.0000000;32999
03/10/14;22:00:00;40442.0000000;40465.0000000;40436.0000000;40454.0000000;24177
03/10/14;23:00:00;40451.0000000;40459.0000000;40423.0000000;40443.0000000;24465
04/10/14;00:00:00;40443.0000000;40467.0000000;40431.0000000;40453.0000000;23576
06/10/14;11:00:00;40455.0000000;40560.0000000;40391.0000000;40430.0000000;454489
06/10/14;12:00:00;40429.0000000;40472.0000000;40394.0000000;40455.0000000;200702
06/10/14;13:00:00;40453.0000000;40487.0000000;40422.0000000;40443.0000000;150354
06/10/14;14:00:00;40442.0000000;40453.0000000;40366.0000000;40437.0000000;190464
06/10/14;15:00:00;40440.0000000;40450.0000000;40390.0000000;40392.0000000;91405
06/10/14;16:00:00;40392.0000000;40401.0000000;40271.0000000;40300.0000000;362339
06/10/14;17:00:00;40298.0000000;40325.0000000;40220.0000000;40293.0000000;282154
06/10/14;18:00:00;40293.0000000;40375.0000000;40285.0000000;40336.0000000;159372
06/10/14;19:00:00;40336.0000000;40356.0000000;40303.0000000;40353.0000000;130382
06/10/14;20:00:00;40340.0000000;40368.0000000;40269.0000000;40290.0000000;104043
06/10/14;21:00:00;40289.0000000;40339.0000000;40270.0000000;40293.0000000;47571
06/10/14;22:00:00;40291.0000000;40302.0000000;40238.0000000;40242.0000000;53596
06/10/14;23:00:00;40241.0000000;40244.0000000;40160.0000000;40177.0000000;131537
07/10/14;00:00:00;40177.0000000;40206.0000000;40152.0000000;40158.0000000;42052
07/10/14;11:00:00;40155.0000000;40209.0000000;40069.0000000;40175.0000000;332578
07/10/14;12:00:00;40176.0000000;40244.0000000;40146.0000000;40230.0000000;315876
07/10/14;13:00:00;40230.0000000;40314.0000000;40217.0000000;40263.0000000;284130
07/10/14;14:00:00;40266.0000000;40375.0000000;40260.0000000;40367.0000000;217080
07/10/14;15:00:00;40368.0000000;40449.0000000;40338.0000000;40412.0000000;333435
07/10/14;16:00:00;40412.0000000;40438.0000000;40390.0000000;40413.0000000;157147
07/10/14;17:00:00;40414.0000000;40429.0000000;40341.0000000;40407.0000000;201079
07/10/14;18:00:00;40407.0000000;40418.0000000;40345.0000000;40375.0000000;138770
07/10/14;19:00:00;40374.0000000;40447.0000000;40370.0000000;40427.0000000;113655
07/10/14;20:00:00;40416.0000000;40459.0000000;40389.0000000;40393.0000000;103157
07/10/14;21:00:00;40393.0000000;40424.0000000;40350.0000000;40420.0000000;92859
07/10/14;22:00:00;40420.0000000;40433.0000000;40396.0000000;40422.0000000;33855
07/10/14;23:00:00;40420.0000000;40437.0000000;40411.0000000;40420.0000000;29891
08/10/14;00:00:00;40419.0000000;40423.0000000;40383.0000000;40390.0000000;49958
08/10/14;11:00:00;40399.0000000;40490.0000000;40399.0000000;40476.0000000;349908
08/10/14;12:00:00;40475.0000000;40485.0000000;40446.0000000;40451.0000000;122339
08/10/14;13:00:00;40451.0000000;40478.0000000;40441.0000000;40455.0000000;92278
08/10/14;14:00:00;40455.0000000;40460.0000000;40431.0000000;40443.0000000;74657
08/10/14;15:00:00;40443.0000000;40454.0000000;40423.0000000;40438.0000000;81353
08/10/14;16:00:00;40440.0000000;40446.0000000;40404.0000000;40444.0000000;164519
08/10/14;17:00:00;40444.0000000;40525.0000000;40426.0000000;40492.0000000;370187
08/10/14;18:00:00;40492.0000000;40540.0000000;40487.0000000;40532.0000000;156415
08/10/14;19:00:00;40532.0000000;40625.0000000;40526.0000000;40615.0000000;220615
08/10/14;20:00:00;40619.0000000;40630.0000000;40586.0000000;40595.0000000;70983
08/10/14;21:00:00;40595.0000000;40644.0000000;40584.0000000;40628.0000000;43725
08/10/14;22:00:00;40629.0000000;40638.0000000;40601.0000000;40612.0000000;28592
08/10/14;23:00:00;40609.0000000;40625.0000000;40465.0000000;40473.0000000;254707
09/10/14;00:00:00;40470.0000000;40512.0000000;40460.0000000;40460.0000000;64696
09/10/14;11:00:00;40460.0000000;40503.0000000;40360.0000000;40442.0000000;345982
09/10/14;12:00:00;40444.0000000;40466.0000000;40343.0000000;40348.0000000;248616
09/10/14;13:00:00;40348.0000000;40395.0000000;40256.0000000;40395.0000000;561961
09/10/14;14:00:00;40395.0000000;40422.0000000;40337.0000000;40380.0000000;248251
09/10/14;15:00:00;40384.0000000;40407.0000000;40345.0000000;40369.0000000;161722
09/10/14;16:00:00;40370.0000000;40400.0000000;40315.0000000;40380.0000000;167369
09/10/14;17:00:00;40382.0000000;40514.0000000;40379.0000000;40490.0000000;332171
09/10/14;18:00:00;40492.0000000;40568.0000000;40487.0000000;40529.0000000;277017
09/10/14;19:00:00;40529.0000000;40588.0000000;40526.0000000;40543.0000000;260093
09/10/14;20:00:00;40543.0000000;40621.0000000;40541.0000000;40609.0000000;160740
09/10/14;21:00:00;40609.0000000;40624.0000000;40590.0000000;40610.0000000;76957
09/10/14;22:00:00;40608.0000000;40624.0000000;40566.0000000;40612.0000000;47087
09/10/14;23:00:00;40611.0000000;40668.0000000;40611.0000000;40658.0000000;90582
10/10/14;00:00:00;40658.0000000;40676.0000000;40646.0000000;40665.0000000;39497
10/10/14;11:00:00;40666.0000000;40778.0000000;40647.0000000;40765.0000000;467618
10/10/14;12:00:00;40766.0000000;40840.0000000;40746.0000000;40838.0000000;326312
10/10/14;13:00:00;40838.0000000;40872.0000000;40817.0000000;40855.0000000;203151
10/10/14;14:00:00;40856.0000000;40871.0000000;40836.0000000;40858.0000000;107818
10/10/14;15:00:00;40858.0000000;40866.0000000;40805.0000000;40834.0000000;169813
10/10/14;16:00:00;40832.0000000;40932.0000000;40811.0000000;40930.0000000;184123
10/10/14;17:00:00;40932.0000000;40994.0000000;40925.0000000;40969.0000000;319243
10/10/14;18:00:00;40966.0000000;40976.0000000;40905.0000000;40918.0000000;168691
10/10/14;19:00:00;40919.0000000;40944.0000000;40830.0000000;40886.0000000;244909
10/10/14;20:00:00;40875.0000000;40900.0000000;40766.0000000;40850.0000000;125716
10/10/14;21:00:00;40854.0000000;40881.0000000;40827.0000000;40871.0000000;41084
10/10/14;22:00:00;40870.0000000;40888.0000000;40845.0000000;40859.0000000;27993
10/10/14;23:00:00;40859.0000000;40879.0000000;40807.0000000;40820.0000000;31278
11/10/14;00:00:00;40817.0000000;40856.0000000;40808.0000000;40820.0000000;43672
13/10/14;11:00:00;40815.0000000;40846.0000000;40675.0000000;40813.0000000;381068
13/10/14;12:00:00;40810.0000000;40938.0000000;40807.0000000;40897.0000000;262974
13/10/14;13:00:00;40897.0000000;40930.0000000;40868.0000000;40901.0000000;142973
13/10/14;14:00:00;40901.0000000;40952.0000000;40899.0000000;40923.0000000;163282
13/10/14;15:00:00;40922.0000000;40926.0000000;40861.0000000;40908.0000000;185433
13/10/14;16:00:00;40908.0000000;40937.0000000;40885.0000000;40937.0000000;117648
13/10/14;17:00:00;40937.0000000;40988.0000000;40936.0000000;40965.0000000;132161
13/10/14;18:00:00;40964.0000000;40970.0000000;40930.0000000;40954.0000000;130599
13/10/14;19:00:00;40954.0000000;41023.0000000;40946.0000000;41011.0000000;175318
13/10/14;20:00:00;41013.0000000;41021.0000000;40983.0000000;41003.0000000;46585
13/10/14;21:00:00;41000.0000000;41029.0000000;40993.0000000;41029.0000000;40635
13/10/14;22:00:00;41029.0000000;41066.0000000;41020.0000000;41059.0000000;75518
13/10/14;23:00:00;41059.0000000;41061.0000000;41026.0000000;41034.0000000;22643
14/10/14;00:00:00;41034.0000000;41052.0000000;41007.0000000;41049.0000000;64769
14/10/14;11:00:00;41035.0000000;41096.0000000;40969.0000000;41071.0000000;397690
14/10/14;12:00:00;41073.0000000;41187.0000000;41068.0000000;41168.0000000;350746
14/10/14;13:00:00;41168.0000000;41246.0000000;41150.0000000;41218.0000000;337739
14/10/14;14:00:00;41220.0000000;41366.0000000;41215.0000000;41343.0000000;356285
14/10/14;15:00:00;41342.0000000;41343.0000000;41303.0000000;41309.0000000;8422
14/10/14;16:00:00;41310.0000000;41382.0000000;41310.0000000;41373.0000000;142381
14/10/14;17:00:00;41373.0000000;41375.0000000;41270.0000000;41297.0000000;297519
14/10/14;18:00:00;41294.0000000;41365.0000000;41287.0000000;41358.0000000;219553
14/10/14;19:00:00;41358.0000000;41439.0000000;41340.0000000;41422.0000000;224285
14/10/14;20:00:00;41411.0000000;41449.0000000;41371.0000000;41380.0000000;62169
14/10/14;21:00:00;41378.0000000;41434.0000000;41376.0000000;41423.0000000;34802
14/10/14;22:00:00;41426.0000000;41439.0000000;41399.0000000;41436.0000000;24620
14/10/14;23:00:00;41437.0000000;41537.0000000;41436.0000000;41533.0000000;132972
15/10/14;00:00:00;41536.0000000;41554.0000000;41506.0000000;41516.0000000;58432
15/10/14;11:00:00;41506.0000000;41606.0000000;41370.0000000;41432.0000000;550055
15/10/14;12:00:00;41433.0000000;41589.0000000;41369.0000000;41584.0000000;451111
15/10/14;13:00:00;41585.0000000;41593.0000000;41515.0000000;41557.0000000;326059
15/10/14;14:00:00;41554.0000000;41560.0000000;41473.0000000;41527.0000000;199368
15/10/14;15:00:00;41525.0000000;41525.0000000;41405.0000000;41468.0000000;237230
15/10/14;16:00:00;41467.0000000;41468.0000000;41210.0000000;41311.0000000;671373
15/10/14;17:00:00;41311.0000000;41385.0000000;41239.0000000;41265.0000000;447773
15/10/14;18:00:00;41263.0000000;41266.0000000;41054.0000000;41185.0000000;659418
15/10/14;19:00:00;41185.0000000;41247.0000000;41141.0000000;41163.0000000;249478
15/10/14;20:00:00;41188.0000000;41275.0000000;41183.0000000;41251.0000000;73654
15/10/14;21:00:00;41251.0000000;41308.0000000;41203.0000000;41218.0000000;91530
15/10/14;22:00:00;41217.0000000;41317.0000000;41195.0000000;41288.0000000;49603
15/10/14;23:00:00;41288.0000000;41309.0000000;41160.0000000;41210.0000000;66566
16/10/14;00:00:00;41210.0000000;41221.0000000;40978.0000000;41004.0000000;140418
16/10/14;11:00:00;41011.0000000;41285.0000000;41011.0000000;41259.0000000;339711
16/10/14;12:00:00;41257.0000000;41350.0000000;41233.0000000;41345.0000000;345832
16/10/14;13:00:00;41345.0000000;41388.0000000;41310.0000000;41354.0000000;255654
16/10/14;14:00:00;41356.0000000;41452.0000000;41236.0000000;41445.0000000;474478
16/10/14;15:00:00;41445.0000000;41545.0000000;41442.0000000;41508.0000000;380028
16/10/14;16:00:00;41508.0000000;41625.0000000;41483.0000000;41596.0000000;368384
16/10/14;17:00:00;41597.0000000;41691.0000000;41596.0000000;41660.0000000;383027
16/10/14;18:00:00;41661.0000000;41667.0000000;41557.0000000;41577.0000000;233368
16/10/14;19:00:00;41576.0000000;41619.0000000;41510.0000000;41552.0000000;250175
16/10/14;20:00:00;41534.0000000;41534.0000000;41421.0000000;41461.0000000;113603
16/10/14;21:00:00;41461.0000000;41498.0000000;41350.0000000;41371.0000000;116140
16/10/14;22:00:00;41371.0000000;41378.0000000;41300.0000000;41332.0000000;129075
16/10/14;23:00:00;41330.0000000;41400.0000000;41328.0000000;41367.0000000;51401
17/10/14;00:00:00;41366.0000000;41405.0000000;41341.0000000;41379.0000000;58965
17/10/14;11:00:00;41380.0000000;41623.0000000;41332.0000000;41589.0000000;571426
17/10/14;12:00:00;41589.0000000;41637.0000000;41485.0000000;41502.0000000;352133
17/10/14;13:00:00;41499.0000000;41541.0000000;41454.0000000;41488.0000000;252585
17/10/14;14:00:00;41489.0000000;41519.0000000;41363.0000000;41403.0000000;261767
17/10/14;15:00:00;41403.0000000;41439.0000000;41347.0000000;41368.0000000;246180
17/10/14;16:00:00;41370.0000000;41430.0000000;41290.0000000;41311.0000000;297649
17/10/14;17:00:00;41311.0000000;41313.0000000;41180.0000000;41263.0000000;564129
17/10/14;18:00:00;41265.0000000;41343.0000000;41241.0000000;41297.0000000;176132
17/10/14;19:00:00;41298.0000000;41300.0000000;41032.0000000;41141.0000000;368295
17/10/14;20:00:00;41143.0000000;41170.0000000;41090.0000000;41101.0000000;130300
17/10/14;21:00:00;41104.0000000;41206.0000000;41091.0000000;41104.0000000;112611
17/10/14;22:00:00;41104.0000000;41143.0000000;41098.0000000;41108.0000000;37088
17/10/14;23:00:00;41110.0000000;41132.0000000;41072.0000000;41125.0000000;60856
18/10/14;00:00:00;41124.0000000;41206.0000000;41121.0000000;41185.0000000;75086
20/10/14;11:00:00;41194.0000000;41432.0000000;41194.0000000;41329.0000000;717239
20/10/14;12:00:00;41329.0000000;41363.0000000;41215.0000000;41326.0000000;403516
20/10/14;13:00:00;41326.0000000;41420.0000000;41289.0000000;41405.0000000;301751
20/10/14;14:00:00;41405.0000000;41425.0000000;41330.0000000;41364.0000000;161403
20/10/14;15:00:00;41365.0000000;41465.0000000;41340.0000000;41465.0000000;307489
20/10/14;16:00:00;41465.0000000;41573.0000000;41446.0000000;41560.0000000;355857
20/10/14;17:00:00;41562.0000000;41567.0000000;41465.0000000;41513.0000000;247766
20/10/14;18:00:00;41515.0000000;41562.0000000;41493.0000000;41544.0000000;154193
20/10/14;19:00:00;41542.0000000;41570.0000000;41515.0000000;41563.0000000;163677
20/10/14;20:00:00;41535.0000000;41563.0000000;41478.0000000;41505.0000000;73761
20/10/14;21:00:00;41503.0000000;41506.0000000;41424.0000000;41454.0000000;51041
20/10/14;22:00:00;41454.0000000;41505.0000000;41433.0000000;41499.0000000;27633
20/10/14;23:00:00;41499.0000000;41563.0000000;41488.0000000;41537.0000000;32345
21/10/14;00:00:00;41536.0000000;41555.0000000;41507.0000000;41546.0000000;33000
21/10/14;11:00:00;41548.0000000;41619.0000000;41470.0000000;41528.0000000;339456
21/10/14;12:00:00;41528.0000000;41533.0000000;41396.0000000;41434.0000000;343583
21/10/14;13:00:00;41433.0000000;41487.0000000;41417.0000000;41433.0000000;149261
21/10/14;14:00:00;41431.0000000;41480.0000000;41398.0000000;41470.0000000;175191
21/10/14;15:00:00;41471.0000000;41515.0000000;41445.0000000;41465.0000000;151740
21/10/14;16:00:00;41465.0000000;41501.0000000;41418.0000000;41489.0000000;137340
21/10/14;17:00:00;41489.0000000;41528.0000000;41472.0000000;41488.0000000;169735
21/10/14;18:00:00;41487.0000000;41493.0000000;41411.0000000;41455.0000000;231707
21/10/14;19:00:00;41453.0000000;41464.0000000;41362.0000000;41406.0000000;211852
21/10/14;20:00:00;41392.0000000;41420.0000000;41337.0000000;41356.0000000;109874
21/10/14;21:00:00;41356.0000000;41394.0000000;41341.0000000;41374.0000000;47466
21/10/14;22:00:00;41374.0000000;41441.0000000;41368.0000000;41435.0000000;51824
21/10/14;23:00:00;41437.0000000;41464.0000000;41403.0000000;41414.0000000;47681
22/10/14;00:00:00;41412.0000000;41432.0000000;41391.0000000;41420.0000000;28456
22/10/14;11:00:00;41413.0000000;41517.0000000;41323.0000000;41476.0000000;412481
22/10/14;12:00:00;41477.0000000;41498.0000000;41378.0000000;41435.0000000;277789
22/10/14;13:00:00;41431.0000000;41508.0000000;41425.0000000;41492.0000000;206202
22/10/14;14:00:00;41494.0000000;41518.0000000;41453.0000000;41506.0000000;158724
22/10/14;15:00:00;41503.0000000;41567.0000000;41470.0000000;41555.0000000;258408
22/10/14;16:00:00;41557.0000000;41581.0000000;41493.0000000;41570.0000000;167781
22/10/14;17:00:00;41570.0000000;41769.0000000;41542.0000000;41764.0000000;398893
22/10/14;18:00:00;41766.0000000;41795.0000000;41663.0000000;41730.0000000;331328
22/10/14;19:00:00;41730.0000000;41808.0000000;41717.0000000;41800.0000000;201444
22/10/14;20:00:00;41805.0000000;41895.0000000;41805.0000000;41894.0000000;99082
